57.289,1.6278e-10,1.5103e-10,4.3455e-10,2.7631e-10,7.1952e-12,1.508e-10
57.501,5.4964e-10,1.6041e-09,3.29e-10,7.4092e-10,7.6763e-10,5.5488e-11
57.712,1.2065e-10,4.9258e-10,7.4269e-11,2.1563e-10,5.3277e-11,3.6857e-10
57.924,1.741e-09,5.3417e-10,3.115e-10,2.9072e-10,6.7646e-10,5.4637e-10
58.135,4.2193e-10,4.9698e-10,1.0306e-09,1.1536e-09,1.0702e-11,7.3181e-11
58.346,2.0844e-10,6.2049e-11,9.0865e-10,7.0501e-12,1.0247e-09,3.4821e-10
58.558,6.1492e-11,4.2375e-10,8.6371e-10,6.0971e-10,1.0184e-09,1.5284e-10
58.769,7.8906e-10,4.3921e-10,5.601e-10,4.6501e-10,1.8903e-09,3.1502e-10
58.981,4.9722e-10,2.0037e-10,3.0032e-10,3.4312e-10,7.1662e-10,1.0789e-10
59.192,3.671e-10,6.5186e-10,9.9938e-10,9.6393e-10,2.8212e-10,1.2805e-11
59.403,1.0527e-10,6.11e-10,2.0669e-10,8.8821e-10,9.3939e-10,7.4748e-10
59.615,3.0039e-10,7.2807e-11,9.6829e-10,1.0289e-10,6.6033e-10,6.7681e-10
59.826,1.3886e-10,7.0634e-11,4.6443e-11,2.2399e-10,2.8195e-10,2.2683e-10
60.038,1.8785e-09,1.4326e-09,3.9137e-10,7.889e-10,6.8143e-10,2.0537e-09
60.249,5.2686e-10,8.684e-11,2.2363e-10,1.6126e-10,2.4982e-10,6.0429e-10
60.46,1.4735e-09,1.1552e-09,3.008e-10,2.1408e-09,4.7945e-10,3.1127e-09
60.672,8.4367e-11,2.206e-10,1.6228e-10,3.1301e-10,6.0075e-11,1.1231e-09
60.883,9.1183e-10,5.8605e-10,3.1568e-09,5.9299e-10,1.0551e-11,1.9075e-09
61.095,7.9066e-10,1.3221e-09,3.5102e-09,4.5871e-10,1.2254e-09,1.0238e-09
61.306,1.227e-11,1.0476e-09,1.1467e-09,1.6286e-09,4.9257e-10,6.7234e-10
61.517,3.3832e-10,1.18e-09,1.5584e-09,5.7142e-11,1.1285e-09,4.2258e-13
61.729,1.0617e-09,9.2602e-10,2.1963e-09,9.4266e-10,1.8485e-10,7.0605e-10
61.94,1.316e-12,1.9873e-10,3.3333e-11,4.2644e-11,5.8326e-10,1.892e-10
62.152,9.825e-10,2.6093e-10,1.2842e-09,9.5423e-10,6.778e-10,5.9795e-10
62.363,3.0305e-11,3.6755e-10,4.2419e-11,5.5329e-10,3.2378e-10,4.9551e-10
62.574,3.2841e-10,1.6996e-09,4.6348e-10,8.9245e-10,1.6625e-09,2.2034e-09
62.786,4.3733e-10,6.9807e-10,7.3106e-11,4.003e-10,4.0462e-10,5.5944e-10
62.997,1.5093e-10,2.0692e-10,2.3658e-10,2.3382e-10,1.1341e-10,6.0636e-10
63.209,6.167e-10,7.6789e-11,7.0824e-10,3.5349e-10,8.2078e-10,1.3586e-09
63.42,2.6465e-09,2.9904e-09,3.5879e-09,3.916e-09,6.2539e-10,4.3987e-09
63.631,1.0989e-09,4.2077e-09,8.7757e-10,2.9012e-09,3.0603e-09,2.2362e-10
63.843,9.9987e-10,1.4205e-10,5.6455e-11,7.4776e-10,3.5015e-10,1.4713e-10
64.054,3.4819e-09,3.0917e-09,2.3139e-09,2.3121e-09,3.4273e-09,2.8747e-09
64.266,6.2868e-09,6.7563e-09,9.4332e-09,6.7752e-09,3.7972e-09,6.6275e-09
64.477,9.4153e-09,6.0985e-09,7.161e-09,4.7441e-09,4.6562e-09,4.2771e-09
64.688,1.0922e-09,1.7722e-09,1.4736e-09,3.6685e-09,2.7972e-09,1.3656e-09
64.9,5.8064e-09,6.081e-09,4.2405e-09,3.9637e-09,2.0985e-09,5.3236e-09
65.111,6.1429e-09,4.3535e-09,5.1925e-09,3.5964e-09,3.5721e-09,3.7817e-09
65.323,2.8631e-09,2.9176e-09,2.2302e-09,3.7391e-09,3.2355e-09,6.673e-09
65.534,1.9963e-09,1.1887e-09,2.6272e-09,3.6503e-09,5.1315e-10,2.3713e-10
65.745,3.8584e-09,3.9097e-09,4.1579e-09,2.9824e-09,4.2691e-09,5.0943e-09
65.957,2.6661e-09,2.6646e-09,9.1816e-10,8.6157e-10,1.2159e-09,1.5634e-09
66.168,3.1653e-09,4.6037e-10,3.7795e-10,3.2131e-09,2.587e-09,2.7671e-09
66.38,1.5357e-09,2.5251e-09,4.2124e-09,2.772e-09,1.5926e-09,4.0069e-09
66.591,4.9633e-10,3.2055e-10,2.7942e-10,8.1893e-10,1.6925e-09,2.8144e-10
66.802,4.0805e-09,3.9382e-09,3.9821e-09,3.4559e-09,4.5903e-09,3.4569e-09
67.014,1.6956e-09,1.0471e-09,2.3747e-09,1.1197e-09,1.7762e-09,7.0225e-10
67.225,3.7832e-09,4.0122e-09,3.4273e-09,1.6283e-09,2.3908e-09,2.747e-09
67.437,4.6078e-09,2.6227e-09,2.1673e-09,3.3781e-09,2.9076e-09,4.6072e-09
67.648,1.1077e-10,2.8636e-10,8.5326e-10,3.6283e-11,9.4018e-12,1.656e-10
67.859,1.1654e-10,2.3643e-10,3.1328e-10,5.6149e-10,4.5372e-10,7.2711e-10
68.071,1.7058e-09,1.9805e-09,5.7436e-10,1.9493e-09,1.7609e-09,7.6994e-10
68.282,1.3234e-10,1.9862e-09,1.6573e-09,1.8406e-09,1.5539e-09,1.9349e-09
68.494,2.3638e-09,2.1408e-11,1.5858e-10,6.6486e-10,3.6099e-10,9.9368e-10
68.705,5.4972e-09,4.8345e-09,4.3179e-09,1.6246e-09,4.4074e-09,1.7934e-09
68.916,3.3999e-10,1.7397e-09,1.8248e-09,2.3508e-09,7.4849e-10,3.003e-10
69.128,2.7503e-09,4.913e-09,5.0093e-09,4.6313e-09,3.3965e-09,7.1881e-09
69.339,1.3096e-10,4.2215e-10,3.0367e-10,8.789e-11,6.0566e-10,1.4925e-09
69.551,4.4039e-09,4.1125e-09,1.5071e-09,1.0342e-09,5.2958e-10,2.2591e-09
69.762,2.4424e-10,8.3251e-10,1.3131e-09,8.5205e-10,6.5051e-10,1.1035e-09
69.973,4.0468e-09,4.4947e-09,3.8526e-09,6.9174e-09,6.0943e-09,4.5337e-09
70.185,1.3349e-10,1.1623e-09,4.9407e-10,1.4006e-10,5.2342e-10,9.8157e-11
70.396,4.458e-09,4.3854e-09,1.6069e-09,2.8165e-09,6.378e-09,3.5658e-09
70.608,1.0835e-08,1.4547e-08,1.2854e-08,1.117e-08,8.9146e-09,1.1821e-08
70.819,2.1036e-08,2.2812e-08,2.1942e-08,1.7658e-08,1.5125e-08,3.0714e-08
71.03,1.6334e-09,4.7314e-09,2.3779e-09,3.895e-09,6.2029e-09,1.6298e-09
71.242,2.2126e-09,4.6467e-09,5.9849e-09,1.757e-09,5.5847e-09,5.3655e-09
71.453,6.9163e-09,6.571e-09,6.3495e-09,5.9792e-09,3.2199e-09,5.9299e-09
71.665,6.2265e-09,8.0717e-09,6.1426e-09,6.9162e-09,7.0404e-09,8.1513e-09
71.876,1.7907e-10,2.0255e-10,2.6059e-09,7.0325e-10,3.2112e-10,1.1161e-09
72.087,3.6378e-09,1.3048e-09,4.0734e-10,2.4601e-10,7.4248e-11,3.8456e-10
72.299,6.083e-09,4.5265e-09,4.0378e-09,3.2176e-09,6.9446e-09,3.9636e-09
72.51,3.7514e-08,4.5173e-08,2.2727e-08,3.3101e-08,2.8845e-08,3.0664e-08
72.722,1.1552e-08,1.5149e-08,8.0747e-09,8.1245e-09,6.3582e-09,7.1851e-09
72.933,6.2578e-09,4.8145e-09,3.4591e-09,6.7614e-09,3.9357e-09,7.2045e-09
73.144,2.3744e-09,1.2325e-09,1.4737e-09,1.7524e-09,1.1224e-09,2.2714e-09
73.356,1.2736e-08,1.4152e-08,5.8223e-09,7.9588e-09,6.954e-09,1.0741e-08
73.567,2.6723e-09,1.4528e-09,9.5949e-10,3.5907e-09,1.6081e-09,3.2972e-09
73.779,1.5221e-09,2.3328e-09,1.0339e-09,3.2874e-09,3.0201e-09,1.163e-09
73.99,1.0792e-08,1.0229e-08,8.4472e-09,6.0566e-09,5.3858e-09,9.0588e-09
74.201,1.0388e-10,9.7444e-10,4.444e-10,3.3123e-11,7.8489e-10,6.1245e-10
74.413,1.4397e-09,8.9063e-10,4.2443e-10,1.7962e-10,1.5881e-10,8.6218e-10
74.624,1.5975e-09,5.323e-09,1.8443e-09,2.2569e-09,1.1897e-09,3.2697e-09
74.836,9.3623e-09,4.7913e-09,5.1056e-09,2.6113e-09,4.1447e-09,9.1757e-09
75.047,4.1831e-09,5.3461e-09,3.5593e-11,3.2998e-09,1.1235e-09,2.5971e-09
75.258,1.308e-09,1.5525e-09,7.0556e-10,1.0444e-09,7.738e-10,9.2517e-10
75.47,1.4712e-09,6.1166e-10,4.9074e-10,2.7088e-10,1.2897e-11,6.2715e-10
75.681,1.1365e-09,1.1815e-09,9.4134e-10,3.1539e-09,3.431e-10,4.8116e-10
75.893,9.9912e-10,5.8018e-10,1.6443e-09,1.1273e-11,1.3014e-09,7.2887e-10
76.104,2.5188e-10,2.8995e-11,1.0111e-09,9.8615e-10,5.6742e-10,7.2328e-10
76.315,2.6847e-09,8.169e-10,3.8949e-10,9.4483e-10,5.8642e-10,1.5546e-09
76.527,2.9573e-09,1.5794e-09,5.6391e-09,1.7986e-09,1.5462e-09,6.6887e-10
76.738,2.4937e-09,5.137e-09,3.9116e-09,4.1849e-09,2.2481e-09,3.6913e-09
76.95,5.8788e-09,6.7333e-09,4.51e-09,4.0034e-09,5.3357e-09,8.9142e-09
77.161,1.1373e-09,6.1939e-10,3.15e-10,7.8138e-11,7.1146e-10,4.4233e-10
77.372,1.6169e-09,2.0956e-09,1.2788e-09,1.2568e-09,1.9805e-09,1.3203e-09
77.584,3.0178e-10,6.2172e-10,7.1196e-10,2.5834e-09,9.7681e-10,1.4331e-10
77.795,4.8911e-09,3.4393e-09,2.9209e-09,3.4937e-09,5.2876e-09,3.2883e-09
78.007,3.509e-11,1.4568e-09,1.298e-09,1.4613e-09,8.923e-10,3.7392e-10
78.218,2.534e-10,5.6386e-11,8.5323e-10,2.3188e-09,6.6619e-10,1.5487e-10
78.429,2.1553e-10,6.3506e-10,4.2214e-10,1.7444e-09,4.6443e-10,8.9449e-10
78.641,5.45e-10,1.3148e-10,1.8119e-10,9.8954e-10,1.4471e-10,6.2625e-10
78.852,1.5104e-09,5.176e-09,1.899e-09,4.8148e-09,4.5057e-09,3.2488e-09
79.063,1.512e-09,1.724e-09,1.7714e-09,7.1116e-10,1.5474e-09,1.3698e-09
79.275,1.8471e-09,1.0261e-09,2.3058e-10,1.089e-09,4.058e-10,2.1754e-09
79.486,4.1121e-10,1.5515e-09,4.1793e-09,1.348e-09,1.9338e-09,2.9466e-09
79.698,1.5544e-09,2.4386e-09,3.8162e-10,9.0712e-11,6.8397e-10,1.7375e-09
79.909,1.5236e-09,1.8046e-09,6.1739e-10,9.5407e-10,3.1808e-10,1.0164e-09
80.12,4.65e-09,6.8293e-09,2.1128e-09,1.9821e-09,2.6487e-09,4.9975e-09
80.332,4.4751e-10,9.0948e-11,3.4846e-10,1.5408e-09,4.8153e-11,6.4195e-10
80.543,2.4321e-10,2.3612e-09,7.6216e-12,2.4007e-10,2.1686e-09,7.1547e-10
80.755,2.0383e-10,3.4604e-10,2.8645e-10,1.4672e-09,2.4962e-09,1.1856e-09
80.966,2.2048e-10,2.6883e-10,1.1899e-10,4.1425e-10,4.0564e-11,6.778e-10
81.177,1.3191e-09,2.1271e-09,1.2552e-09,8.5305e-10,1.6975e-09,6.8126e-10
81.389,1.5834e-09,1.7681e-09,1.0999e-09,1.1005e-09,3.9179e-10,5.3804e-10
81.6,4.7411e-10,1.1144e-09,3.6659e-10,4.4374e-10,3.5392e-10,1.0742e-10
81.812,7.6424e-09,5.4854e-09,4.8871e-09,3.4258e-09,1.4792e-09,2.0527e-09
82.023,1.1234e-09,2.7202e-09,9.3618e-10,1.0698e-09,2.3762e-09,2.736e-09
82.234,8.9432e-10,1.5745e-09,3.1141e-10,8.3262e-10,6.8299e-10,1.2956e-09
82.446,1.4603e-10,3.1458e-11,1.2893e-10,7.5776e-10,1.2894e-10,3.306e-10
82.657,1.3076e-09,6.6469e-10,1.6424e-09,1.9274e-09,1.9302e-09,7.1298e-10
82.869,3.6888e-09,2.5369e-09,2.5153e-09,8.9181e-10,1.9289e-09,2.6983e-09
83.08,1.4883e-09,2.2304e-11,9.87e-10,7.4708e-10,1.7741e-09,3.2739e-09
83.291,4.3905e-10,3.6575e-11,3.8985e-10,6.4777e-11,2.3552e-10,3.9966e-10
83.503,3.9437e-09,1.9505e-09,2.3898e-09,2.9287e-09,9.1289e-10,1.9285e-09
83.714,1.4644e-10,2.2169e-09,3.037e-10,9.5724e-10,1.2453e-09,1.008e-10
83.926,1e-09,1.0847e-10,9.5142e-10,7.4793e-10,1.1766e-09,1.0938e-09
84.137,1.0992e-08,1.2042e-08,6.5204e-09,5.0612e-09,7.7485e-09,1.0681e-08
84.348,2.0879e-09,6.9763e-10,1.772e-09,7.9975e-10,1.3782e-09,2.055e-10
84.56,6.704e-10,4.5015e-10,2.2577e-09,8.4936e-10,2.96e-09,1.4304e-09
84.771,3.2354e-09,7.9723e-10,1.7075e-09,2.0194e-09,2.7193e-09,1.4396e-09
84.983,6.7446e-10,6.5805e-10,9.6483e-11,7.7641e-10,4.7275e-10,8.0607e-11
85.194,4.1488e-10,3.2334e-09,1.6694e-09,1.8518e-09,7.2676e-10,6.5066e-10
85.405,1.1997e-09,1.8659e-09,7.5235e-10,1.4767e-09,1.8282e-09,2.1878e-09
85.617,3.2918e-10,6.9844e-11,1.248e-09,2.0016e-09,6.4418e-10,6.4828e-10
85.828,2.4071e-10,5.543e-10,1.0231e-09,1.1637e-09,1.2466e-10,4.9652e-10
86.04,2.4518e-09,3.331e-09,5.1448e-09,3.6873e-09,1.4306e-09,1.93e-09
86.251,2.1824e-09,4.4836e-09,4.389e-09,3.8003e-09,3.9717e-10,2.2585e-09
86.462,1.4375e-09,1.1467e-10,1.8228e-09,5.3522e-10,1.6036e-09,1.9363e-10
86.674,2.4083e-09,4.1126e-09,1.7979e-09,4.0988e-10,2.9613e-09,2.1426e-09
86.885,2.2935e-10,1.7126e-09,1.7698e-09,1.7827e-11,1.1516e-09,4.2719e-11
87.097,9.951e-09,1.7779e-08,6.246e-09,7.9997e-09,1.0117e-08,5.7739e-09
87.308,1.0888e-09,9.822e-10,3.2691e-09,5.5093e-10,9.4175e-10,3.3941e-10
87.519,1.0835e-09,4.4438e-09,8.9071e-11,6.9608e-10,6.9192e-10,1.286e-09
87.731,2.3783e-09,1.9322e-09,6.1528e-10,2.1609e-09,1.5946e-09,3.5727e-09
87.942,5.6866e-10,6.3669e-10,1.2208e-10,3.2397e-09,6.0512e-10,5.3818e-10
88.154,9.2212e-10,2.8427e-09,2.7207e-09,1.5221e-09,5.5879e-10,3.3527e-09
88.365,4.6308e-09,3.4126e-09,9.8924e-10,2.6566e-09,5.4443e-10,2.372e-09
88.576,5.8061e-09,7.3427e-09,5.145e-09,4.6164e-09,7.7299e-10,5.9468e-09
88.788,9.3544e-09,9.1884e-09,4.1284e-09,7.134e-09,5.5311e-09,5.5454e-09
88.999,6.1648e-10,1.4993e-09,2.5537e-09,9.2206e-10,9.5682e-10,2.3043e-09
89.211,1.1267e-09,7.1786e-10,2.5285e-10,4.5912e-10,9.4838e-10,8.0547e-10
89.422,4.614e-09,4.5425e-09,5.1613e-09,8.5339e-09,6.1296e-09,3.7712e-09
89.633,8.1467e-11,3.6926e-11,1.8622e-10,1.1062e-09,2.4676e-11,6.4358e-10
89.845,1.8698e-09,5.3526e-10,2.8618e-09,2.7376e-09,1.7745e-09,1.9768e-09
90.056,2.303e-09,3.9313e-09,6.3856e-09,1.9108e-09,3.413e-09,7.2587e-09
90.268,2.6353e-09,2.5752e-09,1.9068e-09,7.2051e-10,2.4664e-09,1.3471e-09
90.479,3.3221e-10,1.134e-09,4.4861e-09,4.4962e-10,4.477e-10,1.9147e-09
90.69,1.2343e-09,2.4405e-09,9.8072e-10,3.4354e-09,1.7506e-09,5.5506e-09
90.902,3.1057e-09,2.7666e-09,1.5998e-09,2.4119e-09,9.266e-10,6.3925e-10
91.113,1.3211e-09,8.248e-10,2.1623e-09,2.0776e-09,2.5078e-09,3.8701e-09
91.325,1.7634e-09,2.9849e-09,3.1702e-09,3.8585e-09,1.761e-09,3.4913e-09
91.536,1.3788e-09,5.1518e-10,1.0966e-09,2.2224e-09,2.4459e-09,1.7203e-09
91.747,9.2683e-10,1.5239e-09,3.2316e-09,2.5928e-09,2.7274e-09,1.5329e-09
91.959,2.2679e-09,3.0323e-10,1.2738e-09,8.2383e-10,6.3327e-10,4.8102e-10
92.17,3.7974e-09,3.8135e-09,2.446e-09,3.2636e-10,3.7831e-09,5.0145e-10
92.382,3.0468e-09,3.1773e-09,2.1923e-09,1.1895e-09,2.0663e-09,3.7935e-09
92.593,2.1918e-10,1.5656e-09,3.5682e-10,1.2435e-09,3.4226e-10,2.9677e-10
92.804,6.9586e-10,9.5407e-10,2.3422e-09,1.4339e-09,2.9047e-09,4.0302e-10
93.016,3.2674e-10,1.462e-10,3.413e-10,2.3103e-09,3.0734e-10,2.3159e-10
93.227,1.402e-09,5.1288e-10,1.6614e-09,5.7659e-10,1.9726e-09,9.5762e-10
93.439,1.7233e-09,4.2316e-10,4.1651e-10,1.2941e-09,6.4918e-10,6.9402e-10
93.65,2.5228e-10,5.0985e-10,1.5099e-10,7.3923e-10,1.0463e-10,4.3635e-10
93.861,4.8231e-10,1.7799e-09,8.4071e-10,1.1168e-10,3.7012e-10,5.7084e-10
94.073,1.6599e-09,1.2966e-09,5.44e-10,4.9947e-10,4.5799e-11,9.6821e-10
94.284,2.247e-09,1.7906e-10,6.8544e-10,1.0145e-09,2.3605e-09,1.9407e-11
94.496,2.2347e-10,7.4172e-10,9.8957e-11,1.5695e-09,6.9333e-10,5.4715e-11
94.707,2.7444e-10,4.7794e-10,9.8966e-10,5.6308e-10,2.5182e-09,1.2333e-09
94.918,2.7794e-10,3.3075e-10,6.0448e-12,6.7637e-12,3.3462e-10,4.0094e-10
95.13,4.9119e-10,3.3597e-10,9.8641e-10,1.1546e-09,2.279e-09,2.1209e-09
95.341,2.1246e-09,5.3007e-10,1.1549e-09,3.2372e-10,9.2566e-10,1.2288e-09
95.553,6.6143e-10,2.5533e-09,3.4308e-09,1.6862e-09,7.3165e-11,4.9037e-10
95.764,3.5443e-09,2.0292e-09,7.8871e-10,1.7284e-10,2.2282e-09,1.5981e-10
95.975,1.7512e-10,8.6583e-10,2.8891e-10,5.3352e-10,1.8034e-10,6.407e-10
96.187,1.7874e-10,1.0737e-09,2.3444e-09,6.4092e-10,4.5684e-10,4.4661e-10
96.398,4.8946e-09,1.2227e-09,2.7512e-10,2.9584e-10,1.5547e-09,1.3839e-09
96.61,3.5654e-09,2.2882e-09,2.2047e-09,1.017e-10,1.718e-09,7.2424e-10
96.821,7.843e-10,1.5269e-09,2.2418e-10,1.2952e-09,5.1028e-10,3.3914e-10
97.032,1.0704e-10,2.0567e-12,8.9603e-11,8.1091e-10,1.2494e-09,7.1725e-10
97.244,4.7114e-10,4.8795e-10,1.3129e-09,6.3722e-10,1.2622e-09,2.8707e-09
97.455,2.8586e-09,1.5098e-09,3.7335e-09,1.8907e-09,2.5922e-09,3.6876e-09
97.667,4.8105e-10,2.984e-10,6.7332e-10,1.8498e-09,1.3243e-09,1.444e-10
97.878,1.6563e-09,1.4234e-09,2.0749e-09,1.21e-09,8.0245e-10,2.0539e-09
98.089,1.5604e-11,7.8578e-10,1.8228e-10,5.3698e-10,5.7389e-10,1.002e-10
98.301,2.0752e-09,4.0825e-09,1.9971e-09,6.2874e-10,2.0181e-10,2.0446e-09
98.512,7.3732e-10,2.7688e-09,4.0466e-09,4.4843e-10,5.5361e-10,7.8728e-10
98.724,1.2226e-09,1.1841e-09,2.0881e-09,1.797e-10,8.3498e-10,1.4102e-09
98.935,2.6352e-09,3.1911e-09,2.1027e-09,1.2226e-09,2.8407e-09,4.6486e-09
99.146,9.1732e-10,5.6856e-10,3.6048e-10,1.2493e-09,9.1434e-10,1.0986e-09
99.358,1.7883e-10,3.045e-10,3.9532e-10,2.8467e-11,7.8743e-10,3.543e-11
99.569,8.713e-11,1.8963e-10,2.4871e-10,3.4716e-10,2.3493e-10,7.2648e-11
99.781,9.9937e-10,2.6429e-09,3.6714e-10,5.4148e-10,3.4022e-10,5.5283e-10
99.992,1.3751e-09,2.542e-09,2.63e-11,2.4326e-10,6.6501e-10,3.7469e-10
100.2,1.2697e-10,3.849e-10,3.5216e-10,2.5079e-10,3.6822e-10,5.8074e-10
100.41,5.8108e-09,2.9365e-09,2.4729e-09,2.2118e-09,1.1378e-09,4.507e-10
100.63,5.6442e-10,2.6885e-10,6.7656e-10,1.5831e-09,2.2506e-09,4.441e-10
100.84,1.2243e-09,2.9277e-09,2.7112e-10,1.0579e-09,2.2482e-09,1.1906e-09
101.05,6.6733e-10,5.3881e-10,1.5647e-09,4.3484e-11,1.3697e-10,7.0487e-10
101.26,1.3971e-10,6.0956e-10,7.7525e-11,1.7646e-09,3.3377e-10,7.0336e-10
101.47,5.8368e-10,9.4297e-10,2.2358e-10,9.9373e-10,1.4243e-10,9.3735e-10
101.68,3.5387e-09,8.6235e-10,1.9419e-10,6.3864e-10,9.4954e-10,8.3229e-10
101.89,1.4631e-09,7.6823e-10,1.1699e-09,1.2629e-09,5.2664e-10,3.2905e-09
102.11,4.5693e-10,7.9172e-10,6.2871e-10,7.9229e-10,9.8797e-11,1.8575e-10
102.32,4.1577e-10,1.0786e-09,8.9997e-10,2.0966e-09,1.3219e-09,4.2509e-10
102.53,7.6456e-10,2.1627e-10,3.252e-11,8.4048e-10,7.9677e-11,1.8842e-09
102.74,3.733e-09,2.5814e-09,3.1449e-09,1.5379e-09,2.2219e-09,2.2811e-09
102.95,1.5559e-09,3.4849e-10,1.1044e-09,3.1306e-10,4.4443e-10,8.1878e-10
103.16,2.6511e-10,5.1561e-10,3.0272e-10,3.1453e-09,1.3121e-10,7.7716e-10
103.37,2.8972e-09,6.4123e-11,2.1791e-10,6.4374e-10,2.3213e-11,7.8807e-10
103.59,1.4622e-09,3.8985e-10,3.067e-09,1.8297e-10,4.7692e-10,2.1696e-10
103.8,1.7968e-09,1.3486e-09,2.0858e-09,1.8339e-09,8.0327e-10,2.4224e-09
104.01,1.2173e-09,2.1156e-09,5.2592e-11,2.0182e-09,9.7033e-10,7.0275e-10
104.22,1.0247e-09,3.9359e-11,2.3035e-10,1.1022e-09,2.3027e-10,3.1926e-10
104.43,5.9026e-09,7.0899e-09,3.5452e-09,2.5603e-09,3.2929e-09,5.8006e-09
104.64,2.1056e-09,9.0907e-10,8.4139e-10,5.6847e-10,3.6716e-10,1.1672e-09
104.85,4.3913e-09,3.8357e-09,1.5849e-09,4.6969e-09,3.0664e-09,7.1451e-09
105.07,4.7889e-10,2.1727e-09,1.0675e-09,1.0398e-09,1.7077e-09,2.9642e-10
105.28,2.0922e-09,1.1698e-10,5.3186e-09,2.4561e-09,8.5035e-10,6.7425e-10
105.49,1.3105e-10,1.0262e-09,6.3205e-10,3.1073e-10,2.9306e-10,6.3703e-10
105.7,1.8831e-11,5.6557e-10,3.9755e-10,3.8112e-10,1.4116e-09,2.0443e-09
105.91,4.0158e-10,1.8966e-10,1.2095e-09,3.3746e-10,2.4999e-10,2.4686e-10
106.12,5.3371e-12,2.1901e-10,1.4071e-09,4.9107e-10,1.6197e-09,1.462e-09
106.33,2.2945e-10,1.9865e-09,2.7374e-09,3.0373e-10,1.1284e-09,9.714e-10
106.55,1.8491e-09,8.0469e-10,3.5182e-10,1.2661e-09,1.1305e-09,1.6815e-09
106.76,5.0078e-09,7.0235e-09,6.4618e-09,5.1849e-09,4.9655e-09,5.8446e-09
106.97,4.701e-10,9.89e-10,2.8015e-09,1.2734e-09,9.288e-10,1.6483e-09
107.18,6.2218e-10,3.4425e-10,2.7752e-10,3.996e-10,1.2612e-09,1.3419e-09
107.39,3.5101e-10,2.1588e-09,4.3445e-10,2.7448e-10,6.6965e-10,3.5461e-10
107.6,4.3231e-10,9.5523e-10,9.4025e-10,6.225e-10,4.289e-13,1.3615e-09
107.81,7.4958e-10,7.2332e-10,2.9213e-10,1.5271e-09,4.8388e-10,6.7074e-10
108.03,2.7196e-09,1.0017e-09,3.3937e-09,8.8613e-11,1.1165e-09,3.2314e-09
108.24,4.9822e-09,1.6722e-09,1.6152e-09,3.1788e-09,1.1906e-09,4.686e-09
108.45,9.207e-10,2.598e-10,6.8782e-11,9.3875e-10,4.8784e-11,2.7757e-10
108.66,1.0291e-09,9.0561e-10,3.7063e-10,5.5358e-10,1.19e-09,5.6279e-10
108.87,1.336e-09,5.2673e-09,3.6315e-09,3.7373e-09,2.3144e-09,1.2002e-09
109.08,1.1944e-10,9.6984e-10,1.4553e-09,6.0805e-12,9.7384e-10,6.8538e-10
109.29,4.0197e-10,2.4939e-10,7.9673e-10,4.9998e-10,2.115e-10,3.38e-10
109.51,1.2707e-10,3.6613e-10,1.008e-09,1.3257e-09,2.441e-10,1.0134e-09
109.72,6.8926e-10,1.1636e-09,4.9769e-10,4.6573e-10,1.0829e-09,2.3866e-10
109.93,1.3795e-10,9.4207e-10,1.4681e-09,2.9549e-10,4.9136e-10,3.0605e-09
110.14,1.1585e-10,3.091e-10,3.5443e-10,1.5185e-10,1.1204e-10,2.1451e-10
110.35,1.6077e-09,4.8283e-09,1.5822e-09,3.2215e-09,2.1461e-09,1.5025e-09
110.56,1.6241e-09,8.6063e-10,1.1476e-09,2.5477e-09,7.8202e-10,5.1145e-10
110.77,2.0394e-09,7.8587e-10,6.3584e-10,8.0414e-10,1.8482e-10,2.8566e-10
110.98,3.754e-09,2.4251e-09,2.1142e-09,3.3398e-09,3.9455e-10,3.3804e-09
111.2,3.5466e-10,2.0262e-09,9.1841e-10,2.2799e-09,1.4635e-09,1.5625e-09
111.41,4.7608e-09,3.3099e-09,2.6484e-09,1.8963e-09,3.9555e-09,2.0735e-09
111.62,2.3547e-10,4.6521e-10,7.6521e-11,3.9878e-10,1.1654e-09,3.2323e-10
111.83,3.4751e-11,8.7923e-10,2.034e-10,3.6658e-11,1.4409e-09,2.3035e-10
112.04,1.4564e-09,2.012e-09,3.8876e-10,4.3545e-11,7.294e-10,1.8422e-10
112.25,1.3359e-09,2.5133e-09,4.6043e-10,3.992e-10,1.3203e-09,1.9102e-09
112.46,1.8235e-09,1.8097e-09,1.5597e-09,1.6787e-09,5.8986e-10,1.1474e-09
112.68,4.7348e-09,3.4077e-09,9.821e-10,4.977e-09,1.2087e-09,1.3275e-09
112.89,7.9579e-10,2.3784e-09,3.4887e-10,1.0479e-09,1.3031e-09,1.3572e-09
113.1,2.5371e-09,2.1097e-09,1.1987e-09,1.1001e-09,4.0178e-10,1.7153e-09
113.31,3.4635e-10,1.8672e-09,2.4852e-09,9e-10,7.1331e-10,2.212e-09
113.52,7.4049e-10,1.1706e-09,1.4035e-09,2.5632e-10,1.0232e-10,6.1549e-10
113.73,6.378e-10,4.8613e-10,1.2738e-09,7.3303e-10,2.9142e-10,4.4793e-10
113.94,3.2846e-09,2.534e-09,4.6728e-10,7.914e-10,2.9766e-09,2.0668e-09
114.16,1.7028e-09,2.0102e-09,7.6653e-10,1.2201e-09,3.8408e-10,1.2292e-09
114.37,8.1714e-10,3.5016e-09,2.0175e-09,2.2076e-09,7.2719e-10,3.7042e-09
114.58,9.9092e-10,1.3667e-09,4.4157e-10,4.1574e-10,3.3101e-10,1.2089e-10
